condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
2.0,-90.23964178,38.71861009,0,1,2
2.0,-90.27617071,38.65301472,1,0,2
2.0,-90.24039455,38.71919227,1,0,2
2.0,-90.24030278,38.71917814,1,0,2
2.0,-90.24020802,38.71916981,1,0,2
2.0,-90.27681374,38.65193555,0,1,2
2.0,-90.28240673,38.65219759,0,1,2
2.0,-90.28248656,38.65172411,0,1,2
2.0,-90.28253686,38.65149209,0,1,2
2.0,-90.24104489,38.59620476,0,1,2
2.0,-90.23896926,38.59673971,1,0,2
2.0,-90.23869495,38.59660213,0,1,2
2.0,-90.23887839,38.59667703,0,0,2
2.0,-90.27060682,38.65881676,0,1,2
2.0,-90.27076951,38.65882653,0,1,2
2.0,-90.27811344,38.65205846,0,1,2
2.0,-90.28243612,38.65200317,0,1,2
2.0,-90.2824701,38.65187715,0,1,2
2.0,-90.28877867,38.65448044,0,1,2
2.0,-90.28959431,38.65456091,0,1,2
2.0,-90.29054215,38.65181197,0,1,2
2.0,-90.24031088,38.72066338,1,0,2
2.0,-90.238836,38.71912092,1,0,2
2.0,-90.23912396,38.71914999,0,1,2
2.0,-90.23600446,38.71539552,0,1,2
2.0,-90.23448974,38.71442951,0,1,2
2.0,-90.27706255,38.65310416,1,0,2
2.0,-90.27674614,38.65307123,1,0,2
2.0,-90.27620754,38.65324999,0,1,2
2.0,-90.27644528,38.65326853,1,0,2
2.0,-90.24034265,38.72075907,0,1,2
2.0,-90.24020496,38.72152997,0,1,2
2.0,-90.24049525,38.71919597,0,1,2
2.0,-90.2403179,38.71349146,1,0,2
2.0,-90.25278533,38.60275565,0,1,2
2.0,-90.24223007,38.71245308,0,1,2
3.0,-90.23297111,38.71101525,1,0,2
4.0,-90.29373747,38.65030905,0,1,2
2.0,-90.25827326,38.60100724,0,1,2
1.0,-90.25587121,38.60104403,1,0,2
2.0,-90.25989098,38.60152799,0,1,2
2.0,-90.24100601,38.71784748,0,1,2
2.0,-90.22509554,38.72720074,0,1,2
2.0,-90.24914201,38.58402176,1,0,2
3.0,-90.23327228,38.71096014,1,0,2
2.0,-90.1980089,38.74708897,0,1,2
2.0,-90.25808884,38.60046626,0,1,2
2.0,-90.24869504,38.58045674,0,1,2
3.0,-90.24890947,38.58144178,0,1,2
2.0,-90.25070538,38.58335072,0,1,2
1.0,-90.25540804,38.58485204,1,0,2
2.0,-90.24628454,38.58757207,0,1,2
2.0,-90.24735476,38.58586043,1,0,2
3.0,-90.25052608,38.58417593,0,1,2
2.0,-90.25157132,38.58802384,0,1,2
2.0,-90.25232958,38.58638677,0,1,2
2.0,-90.24852988,38.59661209,1,0,2
1.0,-90.24785671,38.59644026,1,0,2
1.0,-90.24593181,38.59764955,0,1,2
2.0,-90.24340325,38.59708569,0,1,2
2.0,-90.24844178,38.59774096,0,1,2
1.0,-90.24943009,38.5978883,0,1,2
2.0,-90.24340819,38.59833103,0,1,2
2.0,-90.24621827,38.71741184,1,0,2
2.0,-90.22461943,38.72739084,0,1,2
2.0,-90.27023193,38.66084753,0,0,3
2.0,-90.26028639,38.66482877,0,1,2
1.0,-90.278896,38.66027992,0,1,2
0.0,-90.29020458,38.65936696,1,0,2
2.0,-90.23891512,38.71661428,0,1,2
2.0,-90.28485439,38.65018296,1,0,2
2.0,-90.28425428,38.65374777,1,0,2
2.0,-90.273662,38.65179847,0,1,2
2.0,-90.29199666,38.65013112,1,0,2
1.0,-90.25907505,38.60056291,0,1,2
1.0,-90.23317143,38.71585678,0,1,2
2.0,-90.24467318,38.58392866,1,0,2
2.0,-90.24483407,38.58932185,0,1,2
2.0,-90.29533809,38.65510576,0,0,2
2.0,-90.20310923,38.61813861,0,1,2
2.0,-90.19524732,38.61543807,1,0,2
0.0,-90.19820802,38.61699597,0,0,2
1.0,-90.19386739,38.61876379,0,1,2
2.0,-90.30030711,38.65345815,0,1,2
2.0,-90.2009653,38.60092559,1,0,2
2.0,-90.30486913,38.5813505,1,0,2
1.0,-90.25194504,38.59698157,0,1,2
2.0,-90.25277936,38.59627854,0,0,2
2.0,-90.25642138,38.59592594,0,1,2
2.0,-90.25426572,38.59633365,0,1,2
2.0,-90.2569838,38.59581553,0,1,2
2.0,-90.25141704,38.59522037,0,1,2
1.0,-90.23414574,38.72511686,0,1,2
2.0,-90.2399774,38.72308147,0,1,2
2.0,-90.22849248,38.72649785,0,1,2
2.0,-90.23006594,38.72568053,1,0,2
2.0,-90.23209609,38.7186808,0,1,2
2.0,-90.2741235,38.65344045,0,1,2
3.0,-90.25511902,38.60007061,0,1,2
2.0,-90.25866452,38.59929014,1,0,2
2.0,-90.25537658,38.59921326,0,1,2
2.0,-90.28524012,38.66000166,0,0,2
2.0,-90.29022656,38.65936856,1,0,2
2.0,-90.24904559,38.58526902,1,0,2
1.0,-90.24684997,38.58261109,1,0,2
2.0,-90.24549674,38.58340846,1,0,2
2.0,-90.24792337,38.58482744,0,1,2
2.0,-90.24562093,38.5963246,0,1,2
2.0,-90.24715201,38.60233907,0,1,2
2.0,-90.24421991,38.7134412,0,1,2
2.0,-90.25438923,38.60189598,1,0,2
2.0,-90.25080268,38.58241898,0,1,2
2.0,-90.23865605,38.71284223,0,1,2
2.0,-90.25302546,38.60010095,1,0,2
2.0,-90.25140363,38.60062031,0,1,2
3.0,-90.24765362,38.58253026,0,0,2
2.0,-90.24732242,38.58247171,1,0,2
2.0,-90.25408228,38.58445847,1,0,2
2.0,-90.24800194,38.58668934,1,0,2
2.0,-90.24855686,38.58736457,0,1,2
2.0,-90.23949564,38.72006922,0,1,2
2.0,-90.23973726,38.72009131,0,1,2
2.0,-90.2838709,38.6498153,1,0,2
2.0,-90.28400587,38.64982446,1,0,2
3.0,-90.28030617,38.65341851,1,0,2
2.0,-90.28402211,38.64847079,0,0,2
2.0,-90.28277288,38.64834769,1,0,2
2.0,-90.24040679,38.72039961,0,1,2
2.0,-90.23960539,38.71792863,0,1,2
3.0,-90.23887175,38.71751457,0,1,2
2.0,-90.28481432,38.65072497,1,0,2
2.0,-90.284726,38.65103456,1,0,2
2.0,-90.281095,38.65362231,0,0,2
0.0,-90.28109037,38.65372644,0,1,2
2.0,-90.29171669,38.65086861,1,0,2
2.0,-90.24070592,38.71868264,0,1,2
2.0,-90.27596388,38.65185081,0,1,2
1.0,-90.29012219,38.65438323,0,1,2
2.0,-90.28446154,38.65345388,1,0,2
2.0,-90.24201461,38.59621903,0,1,2
2.0,-90.27642881,38.65190089,0,1,2
2.0,-90.28465377,38.65232724,1,0,2
2.0,-90.28459994,38.6525442,1,0,2
2.0,-90.28836625,38.65432479,0,1,2
2.0,-90.29284887,38.65208538,0,1,2
2.0,-90.25573238,38.60401404,0,1,2
2.0,-90.25958215,38.60239254,1,0,2
3.0,-90.23971038,38.71821703,0,1,2
2.0,-90.24005611,38.71689705,0,1,2
2.0,-90.23899537,38.71808806,1,0,2
0.0,-90.23395026,38.71343293,1,0,2
1.0,-90.28479797,38.65063996,1,0,2
2.0,-90.28321778,38.65371899,1,0,2
2.0,-90.29102237,38.65044733,0,1,2
1.0,-90.29278724,38.65021414,0,1,2
2.0,-90.23502044,38.71547628,1,0,2
2.0,-90.23738909,38.71324394,0,1,2
2.0,-90.23882038,38.71400193,1,0,2
2.0,-90.28438587,38.64986082,0,1,2
2.0,-90.273664,38.65176575,0,1,2
2.0,-90.28461699,38.64850793,1,0,2
2.0,-90.282229,38.64828629,0,1,2
3.0,-90.28759957,38.65413662,0,1,2
2.0,-90.28528582,38.65413972,0,1,2
2.0,-90.24268457,38.59550421,0,1,2
2.0,-90.2434307,38.59563478,0,1,2
1.0,-90.27208619,38.65473401,0,1,2
3.0,-90.28802159,38.6541803,0,1,2
2.0,-90.28942092,38.65069435,0,1,2
2.0,-90.26111814,38.60413821,1,0,2
2.0,-90.26033109,38.60444279,0,1,2
3.0,-90.25381268,38.60383094,0,1,2
2.0,-90.25212839,38.60366813,1,0,2
2.0,-90.23992216,38.71696409,0,1,2
1.0,-90.23988894,38.71716904,0,1,2
2.0,-90.28439944,38.64971484,1,0,2
1.0,-90.23413658,38.71969752,1,0,2
2.0,-90.29183591,38.65829473,1,0,2
0.0,-90.29227667,38.65834171,0,1,2
2.0,-90.28295562,38.64888107,1,0,2
2.0,-90.2829669,38.64880735,1,0,2
2.0,-90.28299158,38.64864962,1,0,2
2.0,-90.28435399,38.65306008,1,0,2
3.0,-90.2843254,38.65321154,0,1,2
2.0,-90.27851361,38.64791889,1,0,2
2.0,-90.2900194,38.64971887,0,1,2
2.0,-90.29177679,38.64997166,1,0,2
2.0,-90.25914267,38.60146608,0,1,2
2.0,-90.26104614,38.60363312,0,1,2
2.0,-90.26110586,38.60363834,0,1,2
2.0,-90.24558179,38.57959759,1,0,2
2.0,-90.24481641,38.58010678,0,1,2
2.0,-90.24508438,38.58129546,0,0,2
2.0,-90.24652468,38.58193592,1,0,2
1.0,-90.28836198,38.65443476,0,1,2
2.0,-90.29266967,38.65392831,0,1,2
1.0,-90.2919962,38.65290331,0,1,2
2.0,-90.26023831,38.60245217,0,1,2
2.0,-90.24649715,38.57954463,1,0,2
2.0,-90.24540952,38.57963205,0,0,2
2.0,-90.24739914,38.5823916,0,0,2
2.0,-90.24886519,38.58316508,0,1,2
2.0,-90.25031732,38.58217528,0,1,2
1.0,-90.25043811,38.59736515,0,1,2
1.0,-90.23295475,38.72559973,0,1,2
1.0,-90.23015951,38.72591894,0,1,2
1.0,-90.23326224,38.7251627,0,1,2
2.0,-90.22886337,38.72633641,0,1,2
2.0,-90.2290531,38.72628678,1,0,2
2.0,-90.2309029,38.72524392,0,1,2
3.0,-90.23221058,38.72456065,0,1,2
2.0,-90.24503294,38.58734608,0,0,2
2.0,-90.2480967,38.58776581,0,1,2
2.0,-90.23882859,38.71380662,1,0,2
2.0,-90.2388306,38.71394055,1,0,2
2.0,-90.28391474,38.64966183,1,0,2
2.0,-90.28367371,38.64964455,1,0,2
2.0,-90.28440238,38.648415,0,0,2
2.0,-90.28354776,38.64842121,0,1,2
1.0,-90.28345358,38.64834506,0,1,2
2.0,-90.28155845,38.6482149,0,1,2
2.0,-90.2571489,38.60117008,0,1,2
2.0,-90.25227461,38.60071159,0,1,2
2.0,-90.25193576,38.60067011,0,1,2
2.0,-90.25931539,38.60226574,1,0,2
2.0,-90.25912317,38.60224318,1,0,2
2.0,-90.25503095,38.60185762,0,1,2
1.0,-90.25421751,38.6028891,0,1,2
3.0,-90.23729979,38.71169512,1,0,2
2.0,-90.25682292,38.60034495,1,0,2
2.0,-90.25769848,38.60042877,1,0,2
2.0,-90.25665716,38.60111925,1,0,2
2.0,-90.25028547,38.58259887,0,1,2
2.0,-90.25078298,38.58195445,0,1,2
1.0,-90.2518278,38.58283594,1,0,2
2.0,-90.2513097,38.58256761,0,0,2
2.0,-90.25175306,38.58843233,0,0,2
2.0,-90.25173868,38.58853358,0,0,2
3.0,-90.24330224,38.59738784,0,1,2
3.0,-90.24335619,38.59740447,0,1,2
2.0,-90.2492485,38.5977603,0,1,2
2.0,-90.24923011,38.59786216,0,1,2
2.0,-90.24778982,38.5978306,0,1,2
2.0,-90.24875011,38.59792105,0,1,2
2.0,-90.24467465,38.59833384,0,1,2
3.0,-90.19605253,38.75075274,1,0,2
2.0,-90.2266976,38.71661524,0,0,3
2.0,-90.22441497,38.72738113,0,1,2
3.0,-90.28144803,38.66042114,1,0,2
2.0,-90.27981983,38.66036719,1,0,2
1.0,-90.29023659,38.65935448,1,0,2
2.0,-90.29026454,38.65936863,1,0,2
2.0,-90.24263016,38.5816001,0,1,2
2.0,-90.24313821,38.58733635,0,0,2
2.0,-90.24316239,38.58721613,0,0,2
2.0,-90.2730449,38.65644851,0,1,2
2.0,-90.21446428,38.68807043,1,0,2
2.0,-90.21570076,38.68939726,1,0,2
2.0,-90.21098883,38.68203172,0,1,2
2.0,-90.25719968,38.59059737,0,1,2
1.0,-90.25828885,38.59049779,0,1,2
1.0,-90.25831671,38.59021354,0,1,2
2.0,-90.28571372,38.66143228,0,1,2
2.0,-90.28691995,38.6624265,0,1,2
1.0,-90.28956057,38.66235692,1,0,2
2.0,-90.29181598,38.66257051,0,1,2
2.0,-90.27402036,38.65643223,0,1,2
1.0,-90.27644684,38.65672501,1,0,2
2.0,-90.21465373,38.68827395,1,0,2
2.0,-90.21612402,38.68985198,1,0,2
2.0,-90.28621405,38.65003363,1,0,2
2.0,-90.28865456,38.65028584,1,0,2
2.0,-90.28909633,38.65060089,1,0,2
2.0,-90.28621071,38.65227474,0,1,2
3.0,-90.28560862,38.65243922,0,1,2
2.0,-90.28793207,38.65244045,0,1,2
3.0,-90.25109133,38.59700304,0,1,2
2.0,-90.25478367,38.59738636,0,1,2
2.0,-90.22742856,38.72683502,0,1,2
2.0,-90.22682375,38.72669827,0,1,2
1.0,-90.28586973,38.65088972,0,1,2
2.0,-90.28874702,38.65128058,1,0,2
2.0,-90.28881133,38.65405049,1,0,2
1.0,-90.28511813,38.65022299,1,0,2
1.0,-90.29145669,38.65461959,0,1,2
3.0,-90.23596898,38.71501292,1,0,2
2.0,-90.28451426,38.6521101,1,0,2
2.0,-90.28436121,38.6529658,1,0,2
2.0,-90.24068179,38.71890202,1,0,2
2.0,-90.24023208,38.72113625,0,1,2
2.0,-90.23884314,38.72009855,1,0,2
2.0,-90.27787988,38.65203597,0,1,2
2.0,-90.27857405,38.65210683,0,1,2
3.0,-90.28219769,38.65272091,0,1,2
2.0,-90.2415722,38.59627981,1,0,2
2.0,-90.2408989,38.59698549,1,0,2
3.0,-90.27098174,38.65873794,0,1,2
2.0,-90.27822588,38.65207224,0,1,2
2.0,-90.27974827,38.65223457,0,1,2
2.0,-90.28197786,38.65245248,0,1,2
2.0,-90.28242149,38.65207843,0,1,2
2.0,-90.28384128,38.65130522,0,1,2
2.0,-90.29224289,38.65318971,0,1,2
2.0,-90.2895611,38.65098697,1,0,2
2.0,-90.29365376,38.65205153,1,0,2
2.0,-90.24585253,38.57973304,0,1,2
2.0,-90.24565634,38.57905786,0,1,2
2.0,-90.23936679,38.71410991,0,1,2
2.0,-90.2393483,38.71417342,0,0,3
1.0,-90.23155702,38.72632799,0,1,2
1.0,-90.23409458,38.72531575,0,1,2
1.0,-90.23426817,38.72556984,0,1,2
1.0,-90.23466981,38.72446483,0,1,2
2.0,-90.22921664,38.72616976,0,1,2
2.0,-90.22966386,38.72592994,0,1,2
2.0,-90.22973002,38.72591974,0,1,2
2.0,-90.23024446,38.72568094,0,1,2
2.0,-90.24815746,38.58777337,0,1,2
1.0,-90.29119842,38.65929586,0,1,2
2.0,-90.29113226,38.6593146,1,0,2
0.0,-90.29096273,38.65929682,0,1,2
2.0,-90.23899477,38.71675972,1,0,2
3.0,-90.23902691,38.71664856,0,1,2
2.0,-90.27481823,38.65311948,0,1,2
2.0,-90.27538172,38.65316421,1,0,2
2.0,-90.27363884,38.65192191,0,1,2
2.0,-90.27364276,38.65188175,0,1,2
2.0,-90.25843791,38.60073866,1,0,2
2.0,-90.25457765,38.60092246,1,0,2
2.0,-90.25730166,38.60327643,1,0,2
2.0,-90.25402452,38.60186712,1,0,2
2.0,-90.24639286,38.58154005,1,0,2
3.0,-90.24963141,38.58056207,0,1,2
2.0,-90.25318654,38.59551202,0,1,2
2.0,-90.24711331,38.57930275,0,1,2
3.0,-90.24768786,38.57986245,0,1,2
2.0,-90.24694387,38.58090066,1,0,2
3.0,-90.24924036,38.58036029,0,0,2
2.0,-90.25219893,38.58302608,0,1,2
3.0,-90.24314185,38.59766544,0,0,2
2.0,-90.22976466,38.71630495,1,0,2
2.0,-90.2404624,38.72258002,0,1,2
2.0,-90.23650585,38.72289868,0,1,2
1.0,-90.23640883,38.71936856,1,0,2
2.0,-90.23453295,38.71982859,0,1,2
2.0,-90.28923059,38.66130045,0,1,2
1.0,-90.28991375,38.66136106,0,1,2
2.0,-90.29439906,38.65853917,0,1,2
3.0,-90.29365882,38.65835899,0,1,2
1.0,-90.281407,38.65352909,0,1,2
2.0,-90.27580573,38.65297939,1,0,2
2.0,-90.27553934,38.65295926,1,0,2
2.0,-90.25298369,38.60033724,1,0,2
2.0,-90.25550888,38.6007684,1,0,2
2.0,-90.25878093,38.60331795,1,0,2
2.0,-90.25538804,38.60309579,1,0,2
2.0,-90.25556481,38.60311259,1,0,2
2.0,-90.2528892,38.58391545,1,0,2
2.0,-90.25284672,38.58526959,0,1,2
1.0,-90.2321367,38.71097415,0,1,2
2.0,-90.23216719,38.7110363,0,1,2
1.0,-90.2941054,38.65018697,0,1,2
2.0,-90.24728806,38.58209362,0,1,2
2.0,-90.24787828,38.58139395,1,0,2
2.0,-90.24858984,38.58215988,1,0,2
2.0,-90.24875638,38.58196999,1,0,2
2.0,-90.24717903,38.58756785,0,1,2
2.0,-90.24891832,38.58785342,0,0,2
2.0,-90.24960581,38.58792967,1,0,2
2.0,-90.25112961,38.58498168,0,1,2
2.0,-90.25117406,38.58469872,0,1,2
2.0,-90.25184042,38.58790888,0,0,2
1.0,-90.25201588,38.58749719,0,1,2
1.0,-90.25203787,38.58736507,0,1,2
2.0,-90.24373606,38.59731333,1,0,2
1.0,-90.24388925,38.59723512,0,1,2
1.0,-90.24635032,38.59757672,0,1,2
2.0,-90.24651347,38.5975437,0,1,2
2.0,-90.24118687,38.71678055,0,1,2
2.0,-90.24070613,38.719527,0,1,2
2.0,-90.24031,38.72174144,0,1,2
1.0,-90.26502566,38.66364511,1,0,2
1.0,-90.26377554,38.66392679,1,0,2
2.0,-90.25412247,38.58893469,0,0,2
2.0,-90.25512906,38.58743009,1,0,2
2.0,-90.25596307,38.58741296,0,1,2
3.0,-90.23975467,38.71921057,0,1,2
2.0,-90.23961258,38.71875431,0,1,2
3.0,-90.23965469,38.7180305,0,1,2
3.0,-90.19707907,38.66539189,0,1,2
1.0,-90.19700069,38.66523303,0,1,2
1.0,-90.22703162,38.70888024,1,0,2
2.0,-90.22706623,38.708929,1,0,2
2.0,-90.2077323,38.67311591,1,0,2
1.0,-90.27624582,38.66140638,0,1,2
2.0,-90.27630605,38.66282003,0,1,2
1.0,-90.29157091,38.66360027,0,1,2
2.0,-90.2812826,38.66573864,0,1,2
2.0,-90.27982173,38.66495839,0,0,3
2.0,-90.28893488,38.65245942,1,0,2
2.0,-90.26176283,38.59995485,0,1,2
2.0,-90.25774061,38.59853708,0,1,2
2.0,-90.28754298,38.65001662,0,1,2
2.0,-90.28734615,38.65000671,0,1,2
2.0,-90.28652491,38.6517019,0,1,2
1.0,-90.2851055,38.65165505,0,1,2
1.0,-90.28521637,38.65166275,0,1,2
2.0,-90.24073124,38.59616251,1,0,2
1.0,-90.2469804,38.58728457,0,1,2
2.0,-90.24768872,38.58772465,0,1,2
2.0,-90.27197511,38.65711819,0,1,2
2.0,-90.26994787,38.65699022,1,0,2
2.0,-90.2567418,38.5935606,0,1,2
2.0,-90.25934447,38.59389348,0,1,2
2.0,-90.25910663,38.5955626,1,0,2
3.0,-90.2449383,38.59115542,0,1,2
2.0,-90.24842426,38.58926103,0,1,2
1.0,-90.24816836,38.57965012,0,1,2
2.0,-90.24898212,38.58010912,1,0,2
2.0,-90.24989853,38.57939993,0,1,2
1.0,-90.25538407,38.58162146,0,1,2
2.0,-90.25460335,38.57730202,0,1,2
3.0,-90.25475951,38.57572623,0,1,2
2.0,-90.25215457,38.57849953,0,1,2
2.0,-90.24841711,38.57418491,1,0,2
2.0,-90.2465491,38.57610241,1,0,2
2.0,-90.24789334,38.57450575,0,1,2
3.0,-90.24744273,38.57484849,0,1,2
3.0,-90.24987574,38.57375507,1,0,2
2.0,-90.2494531,38.57247178,1,0,2
1.0,-90.2485201,38.57358295,1,0,2
2.0,-90.24816158,38.57220489,0,1,2
2.0,-90.24879018,38.57146612,0,1,2
2.0,-90.24892058,38.5929663,1,0,2
0.0,-90.2489056,38.59308923,0,1,2
2.0,-90.24633528,38.5934421,0,1,2
2.0,-90.2523767,38.5863235,0,1,2
2.0,-90.24326863,38.59728503,1,0,2
1.0,-90.24410096,38.5973774,0,1,2
1.0,-90.24426402,38.59738939,0,1,2
2.0,-90.24493464,38.59745246,0,1,2
2.0,-90.25027955,38.58788946,0,1,2
2.0,-90.24988633,38.58776744,0,1,2
2.0,-90.25103578,38.58554448,0,1,2
2.0,-90.24772683,38.58449316,0,1,2
2.0,-90.24457345,38.58234222,1,0,2
2.0,-90.24654572,38.58445777,1,0,2
3.0,-90.24344133,38.57981247,1,0,2
2.0,-90.24228192,38.57962417,1,0,2
2.0,-90.24218727,38.57986066,0,1,2
2.0,-90.2399816,38.57989697,0,1,2
3.0,-90.24050385,38.57740297,0,0,2
2.0,-90.28740199,38.65775042,1,0,2
1.0,-90.28832314,38.65794376,0,1,2
2.0,-90.240208,38.71341887,1,0,2
3.0,-90.28309499,38.64851751,0,1,2
2.0,-90.28388056,38.64859326,0,1,2
2.0,-90.28503459,38.64895427,1,0,2
2.0,-90.28210233,38.64827631,1,0,2
2.0,-90.27902276,38.64796272,0,1,2
1.0,-90.28851468,38.64881582,1,0,2
2.0,-90.29075123,38.65021488,0,1,2
2.0,-90.27205114,38.6571298,0,1,2
2.0,-90.2845442,38.65366711,1,0,2
2.0,-90.2847048,38.65278357,0,0,2
2.0,-90.28551757,38.65415939,0,1,2
2.0,-90.24333768,38.5962818,0,1,2
2.0,-90.24343268,38.59570949,0,1,2
1.0,-90.24520833,38.58639664,1,0,2
4.0,-90.27071922,38.65779343,0,1,2
2.0,-90.28460803,38.65329243,0,1,2
2.0,-90.28575751,38.65417908,0,1,2
2.0,-90.28592654,38.65419649,1,0,2
1.0,-90.2739879,38.6534124,0,1,2
2.0,-90.26109499,38.60425537,1,0,2
2.0,-90.26003714,38.60442232,0,1,2
2.0,-90.25452923,38.60389373,0,1,2
1.0,-90.25396132,38.59558551,0,1,2
2.0,-90.25162397,38.5952408,0,1,2
2.0,-90.25697758,38.60412773,0,1,2
2.0,-90.25678308,38.60411517,0,1,2
3.0,-90.2564888,38.60407943,0,0,2
2.0,-90.24685225,38.58037516,0,1,2
1.0,-90.24943209,38.58046052,0,1,2
2.0,-90.24832825,38.58087621,1,0,2
2.0,-90.25214367,38.58299891,0,1,2
2.0,-90.25775635,38.58597025,0,0,2
2.0,-90.25732817,38.58528609,0,1,2
2.0,-90.22977897,38.72601543,0,1,2
2.0,-90.23187947,38.72620739,0,1,2
3.0,-90.23342543,38.7258653,1,0,2
1.0,-90.23859009,38.72248036,0,1,2
2.0,-90.23065394,38.71961052,0,1,2
2.0,-90.23419552,38.72152779,0,1,2
0.0,-90.23407919,38.72160286,1,0,2
2.0,-90.23484125,38.72176392,0,1,2
2.0,-90.29461392,38.65856987,0,1,2
2.0,-90.29127943,38.65812505,0,1,2
2.0,-90.2400981,38.71334628,1,0,2
2.0,-90.284112,38.64861137,0,1,2
3.0,-90.28430345,38.64863676,0,1,2
2.0,-90.28460374,38.65158943,1,0,2
2.0,-90.28455778,38.65176204,1,0,2
2.0,-90.29001557,38.64902513,0,1,2
3.0,-90.29032354,38.64997798,1,0,2
2.0,-90.29365421,38.65015383,1,0,2
2.0,-90.25788783,38.60352542,0,1,2
1.0,-90.25816958,38.60336213,1,0,2
2.0,-90.24972576,38.58067766,0,1,2
2.0,-90.24924777,38.58123886,1,0,2
2.0,-90.2484294,38.58107393,0,1,2
3.0,-90.2511593,38.59529133,0,1,2
2.0,-90.29299339,38.65116603,0,1,2
2.0,-90.2734241,38.6531505,1,0,2
2.0,-90.27344854,38.65296436,0,1,2
1.0,-90.27372765,38.65340089,0,1,2
2.0,-90.2467152,38.58204218,1,0,2
2.0,-90.2467076,38.58030334,0,1,2
3.0,-90.24674485,38.58032181,1,0,2
3.0,-90.2467691,38.58033276,1,0,2
2.0,-90.25397715,38.58396316,0,0,2
2.0,-90.25392315,38.58393102,0,0,2
2.0,-90.22780831,38.71851359,0,1,2
2.0,-90.23758379,38.71285523,1,0,2
2.0,-90.23882518,38.71253127,1,0,2
3.0,-90.23819722,38.71209849,0,1,2
3.0,-90.22621635,38.72690337,0,1,2
3.0,-90.26890906,38.65948914,1,0,2
2.0,-90.24794352,38.5836265,0,1,2
2.0,-90.24712144,38.58352352,0,1,2
1.0,-90.2450774,38.58330537,1,0,2
1.0,-90.24697294,38.58647478,1,0,2
2.0,-90.24620884,38.58639033,1,0,2
2.0,-90.24561178,38.58633312,0,1,2
1.0,-90.24471167,38.59486611,0,1,2
1.0,-90.24492061,38.5944338,1,0,2
1.0,-90.24752953,38.60237099,0,1,2
1.0,-90.24854837,38.60246978,0,1,2
2.0,-90.2464516,38.71369989,0,1,2
3.0,-90.25813506,38.60135596,0,1,2
2.0,-90.25794885,38.60223778,1,0,2
1.0,-90.25111796,38.60149379,0,1,2
2.0,-90.24321456,38.59571757,0,1,2
2.0,-90.24259407,38.59549704,0,1,2
3.0,-90.27118973,38.65244418,1,0,2
3.0,-90.27187276,38.65240386,0,1,2
2.0,-90.2824002,38.65224149,0,1,2
2.0,-90.28254356,38.65139424,0,1,2
2.0,-90.2571753,38.5924899,1,0,2
1.0,-90.2595762,38.59320936,0,1,2
1.0,-90.25443479,38.59384634,0,1,2
1.0,-90.25154513,38.59441327,0,1,2
3.0,-90.24795646,38.59131973,0,1,2
2.0,-90.24720859,38.60223183,0,1,2
2.0,-90.24702864,38.6022073,1,0,2
1.0,-90.24805132,38.57713724,0,1,2
2.0,-90.25213028,38.58033231,0,1,2
2.0,-90.25350057,38.58029985,0,1,2
2.0,-90.25163806,38.5814589,1,0,2
1.0,-90.24929428,38.57643319,0,0,2
3.0,-90.250351,38.57706685,1,0,2
2.0,-90.25082212,38.57830227,0,1,2
2.0,-90.25326936,38.57851648,1,0,2
2.0,-90.24599319,38.57317947,1,0,2
3.0,-90.24485131,38.57434882,1,0,2
2.0,-90.24413816,38.57358535,0,1,2
2.0,-90.24599212,38.57120471,0,1,2
2.0,-90.24507944,38.5706783,0,1,2
2.0,-90.24680469,38.57095869,0,1,2
2.0,-90.24932804,38.59429394,0,1,2
2.0,-90.24810816,38.59532612,1,0,2
1.0,-90.2483481,38.59648711,0,1,2
2.0,-90.24701978,38.59661334,1,0,2
2.0,-90.24696088,38.5969887,1,0,2
1.0,-90.24931683,38.59781706,0,1,2
2.0,-90.24926919,38.59765579,0,1,2
2.0,-90.2499597,38.58512056,0,1,2
2.0,-90.25004769,38.58583773,0,1,2
2.0,-90.24678356,38.58549789,0,1,2
2.0,-90.2464558,38.58256701,1,0,2
2.0,-90.24240034,38.58064371,0,0,2
2.0,-90.28830634,38.660132,1,0,2
2.0,-90.2396033,38.71881578,0,1,2
2.0,-90.23838547,38.7182686,1,0,2
2.0,-90.27732599,38.65312659,1,0,2
2.0,-90.27383986,38.65292943,0,1,2
2.0,-90.27559283,38.65318549,1,0,2
2.0,-90.23873849,38.72004296,1,0,2
3.0,-90.2388593,38.71902614,0,1,2
3.0,-90.239902,38.71778114,1,0,2
2.0,-90.28148482,38.65239558,0,1,2
2.0,-90.28223289,38.65324004,0,1,2
2.0,-90.28424395,38.65133347,0,1,2
2.0,-90.28376854,38.65109261,1,0,2
2.0,-90.24166242,38.59627847,1,0,2
2.0,-90.2390228,38.59675064,0,1,2
3.0,-90.27022525,38.65877663,1,0,2
2.0,-90.26989919,38.65959509,0,1,2
2.0,-90.28206869,38.65246113,0,1,2
2.0,-90.28374871,38.65128744,0,1,2
2.0,-90.28428147,38.65113975,0,1,2
2.0,-90.28313406,38.65113605,0,1,2
2.0,-90.29406288,38.65149148,1,0,2
2.0,-90.29354489,38.65204625,1,0,2
2.0,-90.24630476,38.58181766,0,0,2
1.0,-90.24716502,38.57933167,0,1,2
2.0,-90.24666689,38.5802835,0,1,2
